match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,win_reason,bomb_setted,bomb_removed,bomb_exploded,pet_skill_name
id1558891429887946752,1,24240857,3036.2424,1660503700,0,False,1315000011,102,0,5,3,"[3206, 2306, 4806, 3806]",0,0,0,2,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""G36""}, {""weapon_id"": 54, ""shoots"": 218, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,140,305,0,0,3,0,360,6,5,0,0,AGGㅤMichel,3,231,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",775,ALL GLORY,1,1660504238,0,775,,,,,,,,,,,Helping Hand
id1558891429887946752,1,407481584,3855.3713,1660503700,0,False,1315000008,509,0,5,30,"[1206, 3006, 1806, 2706]",1,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 18, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 280, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 75, ""hits"": 25, ""headshots"": 0, ""kills"": 1, ""damage"": 229, ""weapon_name"": ""MAG7""}]",True,3,102000011,0,306,0,1,3,0,323,1,0,0,0,AGGㅤFixa03.,3,93,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",775,ALL GLORY,1,1660504238,0,775,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,411274044,4199.57,1660503700,0,False,1315000012,500,0,5,14,"[4806, 3806, 1106, 3206]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 57, ""shoots"": 12, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""AR15""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 432, ""weapon_name"": ""AC80""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 2, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,306,0,1,3,0,56,0,0,0,0,AGGㅤRotela.,3,30,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",775,ALL GLORY,1,1660504238,0,775,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,275618499,3761.2124,1660503700,0,False,1315000009,160,0,4,3,"[1806, 3806, 4806, 2806]",0,0,0,3,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 8, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 160, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000013,836,305,0,0,3,0,353,0,0,0,0,AGGㅤFranㅤ7,3,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",760,ALL GLORY,1,1660504238,0,760,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,249931465,3278.3916,1660503700,0,False,1315000011,0,0,3,0,"[3206, 2306, 3806, 606]",0,0,0,2,401,0,0,0,"[{""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,282,0,0,0,3,0,235,0,0,0,0,ARCㅤVXRUZ,3,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",425,ARCTIC GAMING,0,1660504238,0,425,,,,,,,,,,,Helping Hand
id1558891429887946752,1,207574814,3126.168,1660503700,0,False,1315000009,0,0,4,0,"[3206, 606, 3806, 1106]",0,0,0,1,402,0,0,0,"[{""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}]",True,3,102000012,280,306,0,0,3,0,105,0,0,0,0,ARCㅤBRAYAN7,3,20,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",394,ARCTIC GAMING,0,1660504238,0,394,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,81636989,3092.5698,1660503700,0,False,1315000012,0,0,0,0,"[3206, 3806, 606, 2706]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 1, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,0,305,0,0,3,0,45,0,0,0,0,ARCㅤCESARㅤL,3,0,[],394,ARCTIC GAMING,0,1660504238,0,394,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,167185335,3141.5176,1660503700,0,False,1315000008,97,0,0,2,"[3206, 606, 4006, 2806]",0,0,0,3,401,301,0,0,"[{""weapon_id"": 89, ""shoots"": 2, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 97, ""weapon_name"": ""AC80""}]",True,3,102000012,0,0,0,0,3,0,598,0,0,0,0,ARCㅤKarmaXخ,3,2,[],436,ARCTIC GAMING,0,1660504238,0,436,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,47986294,4601.2446,1660503700,0,False,1315000011,0,0,0,0,"[3806, 2706, 2306, 2506]",0,5,0,0,402,0,0,0,[],True,3,102000024,0,306,0,0,3,0,65,0,0,0,0,ESGㅤStiward!,3,0,[],595,ESTORM,4,1660504238,0,595,,,,,,,,,,,Helping Hand
id1558891429887946752,1,130684430,5554.1006,1660503700,4,False,1315000009,1096,0,6,16,"[4006, 2506, 3206, 2706]",2,5,0,3,402,309,2,0,"[{""weapon_id"": 89, ""shoots"": 41, ""hits"": 16, ""headshots"": 0, ""kills"": 2, ""damage"": 1096, ""weapon_name"": ""AC80""}]",True,3,102000025,0,306,0,4,3,0,976,0,0,0,0,ESGㅤTRIPLEㅤM,3,41,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",899,ESTORM,4,1660504238,0,899,,,,,,,,,,,Smooth Gloo
