match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558924221678039040,1,411274044,2227.979,1660511519,0,False,1315000012,636,0,0,26,"[4806, 3106, 3506, 3206]",1,0,0,0,0,0,0,0,"[{""weapon_id"": 33, ""shoots"": 31, ""hits"": 16, ""headshots"": 2, ""kills"": 1, ""damage"": 479, ""weapon_name"": ""AN94""}, {""weapon_id"": 15, ""shoots"": 16, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 157, ""weapon_name"": ""MP40""}]",True,3,101000011,0,0,0,2,3,0,0,0,0,2,0,AGGㅤRotela.,14,47,"[{""skill_id"": 3106, ""active_count"": 3, ""skill_name"": ""Tracing Steps""}]",183,ALL GLORY,1,1660511675,0,183,,,,,,,Dragon Glare
id1558924221678039040,1,424198629,2157.5276,1660511519,0,False,1315000009,14,0,2,1,"[3206, 3506, 2806, 3806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 150, ""shoots"": 15, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 14, ""weapon_name"": ""PP19""}]",True,3,102000012,88,0,0,0,3,0,0,0,0,0,0,AGGㅤBlessed,14,15,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",149,ALL GLORY,1,1660511675,0,149,,,,,,,Smooth Gloo
id1558924221678039040,1,407481584,2289.5574,1660511519,0,False,1315000008,72,0,1,6,"[1206, 3006, 1806, 2706]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 74, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 41, ""shoots"": 30, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 72, ""weapon_name"": ""M1887""}]",True,3,102000011,0,0,0,0,3,0,43,0,0,0,0,AGGㅤFixa03.,14,34,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",168,ALL GLORY,1,1660511675,0,168,,,,,,,Skyline Spree
id1558924221678039040,1,275618499,1923.567,1660511519,0,False,1315000011,55,0,0,2,"[1806, 3806, 4806, 3506]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 28, ""shoots"": 18, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 55, ""weapon_name"": ""XM8""}]",True,3,102000013,154,0,0,0,3,0,0,0,0,0,0,AGGㅤFranㅤ7,14,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",99,ALL GLORY,1,1660511675,0,99,,,,,,,Helping Hand
id1558924221678039040,1,167185335,6545.438,1660511519,0,False,1315000008,474,0,3,15,"[3206, 606, 3806, 2806]",2,5,0,2,402,0,0,1,"[{""weapon_id"": 7, ""shoots"": 62, ""hits"": 14, ""headshots"": 0, ""kills"": 2, ""damage"": 289, ""weapon_name"": ""UMP""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,99,306,0,2,3,0,345,0,0,0,0,ARCㅤKarmaXخ,14,68,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",891,ARCTIC GAMING,4,1660511675,0,891,,,,,,,Skyline Spree
id1558924221678039040,1,207574814,5991.4233,1660511519,0,False,1315000009,974,0,1,15,"[3206, 606, 3806, 1106]",1,5,0,1,403,303,0,1,"[{""weapon_id"": 89, ""shoots"": 40, ""hits"": 11, ""headshots"": 1, ""kills"": 1, ""damage"": 927, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 4, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 47, ""weapon_name"": ""MAG7""}]",True,3,102000012,669,0,0,2,3,0,144,0,0,1,0,ARCㅤBRAYAN7,14,44,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",891,ARCTIC GAMING,4,1660511675,0,891,,,,,,,Smooth Gloo
id1558924221678039040,1,249931465,6102.204,1660511519,0,False,1315000011,193,0,3,5,"[3206, 2306, 3806, 606]",0,5,0,2,403,302,0,1,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 7, ""shoots"": 17, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 125, ""weapon_name"": ""UMP""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""M79""}]",True,3,102000012,459,306,0,0,3,1,227,0,0,0,0,ARCㅤVXRUZ,14,33,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",891,ARCTIC GAMING,4,1660511675,0,891,,,,,,,Helping Hand
id1558924221678039040,1,81636989,6623.7285,1660511519,0,False,1315000012,505,0,3,38,"[3206, 3806, 2706, 606]",1,5,0,2,402,302,0,0,"[{""weapon_id"": 5, ""shoots"": 42, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""M1014""}, {""weapon_id"": 41, ""shoots"": 80, ""hits"": 30, ""headshots"": 0, ""kills"": 1, ""damage"": 360, ""weapon_name"": ""M1887""}, {""weapon_id"": 54, ""shoots"": 78, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 25, ""weapon_name"": ""KORD""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,522,306,0,1,3,0,434,1,0,0,0,ARCㅤCESARㅤL,14,200,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",891,ARCTIC GAMING,4,1660511675,0,891,,,,,,,Dragon Glare
id1558924221678039040,1,55906757,2860.0874,1660511519,0,False,1315000012,185,0,1,2,"[3806, 4806, 2706, 2806]",0,1,0,0,402,301,0,0,"[{""weapon_id"": 150, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 64, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 185, ""weapon_name"": ""GoldKar98k""}]",True,3,102000024,50,304,0,0,3,0,74,0,0,0,0,ESGㅤTavurcio,14,15,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",397,ESTORM,0,1660511675,0,397,,,,,,,Dragon Glare
id1558924221678039040,1,130684430,3027.2273,1660511519,2,False,1315000009,954,0,4,38,"[4006, 2506, 3206, 2706]",0,1,0,0,401,0,0,0,"[{""weapon_id"": 89, ""shoots"": 15, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 455, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 83, ""hits"": 34, ""headshots"": 1, ""kills"": 0, ""damage"": 499, ""weapon_name"": ""MAG7""}]",True,3,102000025,0,305,0,2,3,0,262,0,0,2,0,ESGㅤTRIPLEㅤM,14,98,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",412,ESTORM,0,1660511675,0,412,,,,,,,Smooth Gloo
id1558924221678039040,1,146302793,2693.1963,1660511519,0,False,1315000008,0,0,0,0,"[3206, 3806, 4806, 1806]",0,1,0,0,401,302,0,0,"[{""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,50,0,0,0,3,1,82,0,0,0,0,ESGㅤTIKI444,14,1,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",388,ESTORM,0,1660511675,0,388,,,,,,,Skyline Spree
id1558924221678039040,1,47986294,2680.9717,1660511519,0,False,1315000011,234,0,2,6,"[3806, 2706, 2306, 2506]",0,1,0,2,401,0,0,0,"[{""weapon_id"": 88, ""shoots"": 37, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 31, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 10, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 203, ""weapon_name"": ""AC80""}]",True,3,102000024,165,0,0,0,3,1,394,0,0,0,0,ESGㅤStiward!,14,47,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",411,ESTORM,0,1660511675,0,411,,,,,,,Helping Hand
id1558924221678039040,1,65662824,4755.734,1660511519,4,False,1315000009,1126,0,4,33,"[3006, 2706, 4006, 4806]",3,6,0,0,402,301,0,2,"[{""weapon_id"": 50, ""shoots"": 28, ""hits"": 12, ""headshots"": 2, ""kills"": 1, ""damage"": 210, ""weapon_name"": ""MAG7""}, {""weapon_id"": 10, ""shoots"": 22, ""hits"": 11, ""headshots"": 1, ""kills"": 0, ""damage"": 153, ""weapon_name"": ""G18""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 34, ""hits"": 10, ""headshots"": 1, ""kills"": 2, ""damage"": 714, ""weapon_name"": ""AC80""}]",True,3,102000019,0,306,1,3,3,0,415,0,1,4,1,FGㅤBad,14,84,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",891,FURIOUS GAMING,11,1660511675,0,891,,,,,,,Smooth Gloo
id1558924221678039040,1,264681601,4566.9824,1660511519,0,False,1315000011,638,0,0,11,"[3806, 4806, 2306, 2506]",1,6,0,1,402,301,0,2,"[{""weapon_id"": 10, ""shoots"": 30, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 67, ""weapon_name"": ""G18""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 82, ""shoots"": 17, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""M4A1-z""}, {""weapon_id"": 128, ""shoots"": 7, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 307, ""weapon_name"": ""GoldKar98k-II""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 213, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,304,1,1,3,0,200,1,6,1,1,FGㅤPochoㅤ,14,54,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",891,FURIOUS GAMING,11,1660511675,0,891,,,,,,,Helping Hand
id1558924221678039040,1,10695433,3911.2715,1660511519,0,False,1315000009,789,0,4,2,"[3806, 3206, 2806, 4806]",1,6,0,2,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 103, ""weapon_name"": ""AC80""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}]",True,3,102000024,0,306,0,1,3,0,319,0,0,0,0,FGㅤSoyDella,14,6,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",787,FURIOUS GAMING,11,1660511675,0,787,,,,,,,Smooth Gloo
