match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558917749695000576,1,424198629,3236.4802,1660509976,0,False,1315000009,124,0,4,1,"[3206, 1106, 2806, 3806]",1,5,0,2,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 86, ""shoots"": 88, ""hits"": 1, ""headshots"": 1, ""kills"": 1, ""damage"": 124, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,0,306,0,1,3,0,382,3,0,1,1,AGGㅤBlessed,3,88,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",785,ALL GLORY,4,1660510140,0,785,,,,,,,Smooth Gloo
id1558917749695000576,1,407481584,3394.343,1660509976,0,False,1315000008,637,0,2,17,"[1206, 3006, 1806, 2706]",0,5,0,1,403,0,0,1,"[{""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 121, ""shoots"": 82, ""hits"": 16, ""headshots"": 0, ""kills"": 0, ""damage"": 288, ""weapon_name"": ""GoldMP5-III""}]",True,3,102000011,0,305,0,0,3,0,215,1,1,0,0,AGGㅤFixa03.,3,88,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",779,ALL GLORY,4,1660510140,0,779,,,,,,,Skyline Spree
id1558917749695000576,1,411274044,3530.207,1660509976,0,False,1315000012,1470,0,2,27,"[4806, 3806, 1106, 3206]",3,5,0,8,403,303,0,0,"[{""weapon_id"": 48, ""shoots"": 35, ""hits"": 12, ""headshots"": 2, ""kills"": 2, ""damage"": 1150, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 5, ""shoots"": 126, ""hits"": 15, ""headshots"": 0, ""kills"": 1, ""damage"": 320, ""weapon_name"": ""M1014""}]",True,3,101000011,336,306,0,6,3,1,1575,4,1,2,1,AGGㅤRotela.,3,161,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",898,ALL GLORY,4,1660510140,0,898,,,,,,,Dragon Glare
id1558917749695000576,1,275618499,3645.649,1660509976,0,False,1315000011,640,0,4,1,"[1806, 3806, 4806, 2306]",0,5,0,1,403,0,0,0,"[{""weapon_id"": 48, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 4, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 111, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 160, ""weapon_name"": ""Grenade""}]",True,3,102000013,288,306,0,2,3,0,175,1,3,0,0,AGGㅤFranㅤ7,3,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",800,ALL GLORY,4,1660510140,0,800,,,,,,,Helping Hand
id1558917749695000576,1,137684990,3488.3843,1660509976,0,False,1315000008,503,0,1,6,"[3206, 1106, 3806, 606]",1,1,0,2,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 8, ""shoots"": 27, ""hits"": 6, ""headshots"": 4, ""kills"": 1, ""damage"": 503, ""weapon_name"": ""MP5""}]",True,3,102000020,247,306,0,1,3,0,180,0,0,4,1,ARCㅤPROFEㅤP,3,27,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",518,ARCTIC GAMING,1,1660510140,0,518,,,,,,,Skyline Spree
id1558917749695000576,1,249931465,3451.222,1660509976,0,False,1315000011,485,0,4,2,"[3206, 2306, 3806, 4806]",0,1,0,0,402,303,0,0,"[{""weapon_id"": 150, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 80, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 46, ""weapon_name"": ""M4A1-x""}, {""weapon_id"": 15, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 439, ""weapon_name"": ""SICKLE""}]",True,3,102000012,0,305,0,1,3,0,34,0,2,0,0,ARCㅤVXRUZ,3,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",518,ARCTIC GAMING,1,1660510140,0,518,,,,,,,Helping Hand
id1558917749695000576,1,207574814,3679.2202,1660509976,0,False,1315000009,65,0,0,5,"[3206, 2506, 3806, 1106]",0,1,0,0,403,309,0,0,"[{""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 65, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,0,36,0,0,0,0,ARCㅤBRAYAN7,3,17,[],518,ARCTIC GAMING,1,1660510140,0,518,,,,,,,Smooth Gloo
id1558917749695000576,1,81636989,3638.099,1660509976,0,False,1315000012,364,0,1,24,"[3206, 3806, 2806, 606]",0,1,0,0,402,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 44, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 48, ""hits"": 23, ""headshots"": 0, ""kills"": 0, ""damage"": 320, ""weapon_name"": ""M1014""}]",True,3,102000012,298,0,0,1,3,0,235,0,0,0,0,ARCㅤCESARㅤL,3,53,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",518,ARCTIC GAMING,1,1660510140,0,518,,,,,,,Dragon Glare
id1558917749695000576,1,146302793,4901.259,1660509976,0,False,1315000008,36,0,4,1,"[3206, 3806, 4806, 1806]",0,3,0,0,402,309,0,0,"[{""weapon_id"": 14, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 36, ""weapon_name"": ""GROZA""}]",True,3,102000012,47,305,0,0,3,0,274,0,0,0,0,ESGㅤTIKI444,3,5,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",686,ESTORM,0,1660510140,0,686,,,,,,,Skyline Spree
id1558917749695000576,1,55906757,4616.9624,1660509976,0,False,1315000012,132,0,4,7,"[3806, 4806, 2706, 2806]",0,3,0,0,402,303,0,0,"[{""weapon_id"": 62, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""GoldVSS""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 64, ""weapon_name"": ""MAG7""}]",True,3,102000024,79,0,0,0,3,0,148,0,0,0,0,ESGㅤTavurcio,3,21,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",683,ESTORM,0,1660510140,0,683,,,,,,,Dragon Glare
id1558917749695000576,1,130684430,4418.7173,1660509976,0,False,1315000009,226,0,0,12,"[4006, 2506, 3206, 2706]",0,3,0,0,403,309,0,0,"[{""weapon_id"": 14, ""shoots"": 26, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 94, ""weapon_name"": ""GROZA""}, {""weapon_id"": 32, ""shoots"": 21, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 131, ""weapon_name"": ""P90""}]",True,3,102000025,0,0,1,0,3,0,230,0,0,0,0,ESGㅤTRIPLEㅤM,3,47,[],670,ESTORM,0,1660510140,0,670,,,,,,,Smooth Gloo
id1558917749695000576,1,47986294,4675.8833,1660509976,0,False,1315000011,167,0,2,0,"[3806, 2706, 2306, 2506]",0,3,0,0,402,309,1,0,"[{""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 166, ""weapon_name"": ""Grenade""}]",True,3,102000024,50,306,0,0,3,0,100,0,4,0,0,ESGㅤStiward!,3,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",664,ESTORM,0,1660510140,0,664,,,,,,,Helping Hand
