match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558897950218727424,1,424198629,3903.5918,1660505255,0,False,1315000009,147,0,3,7,"[3206, 1106, 4806, 3806]",0,3,0,0,401,301,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""FIST""}, {""weapon_id"": 57, ""shoots"": 27, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 107, ""weapon_name"": ""AR15""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,117,304,1,0,3,1,47,0,0,0,0,AGGㅤBlessed,14,62,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",715,ALL GLORY,0,1660505432,0,715,,,,,,,Smooth Gloo
id1558897950218727424,1,407481584,3974.9727,1660505255,0,False,1315000008,11,0,0,1,"[1206, 3006, 1806, 2706]",0,3,0,0,0,0,0,0,"[{""weapon_id"": 50, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 8, ""shoots"": 2, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 11, ""weapon_name"": ""MP5""}]",True,3,102000011,0,304,2,0,3,0,61,0,0,0,0,AGGㅤFixa03.,14,6,"[{""skill_id"": 1206, ""active_count"": 3, ""skill_name"": ""Camouflage""}]",720,ALL GLORY,0,1660505432,0,720,,,,,,,Skyline Spree
id1558897950218727424,1,411274044,3956.3896,1660505255,0,False,1315000012,153,0,1,1,"[4806, 3106, 1106, 3206]",0,3,0,2,402,301,1,0,"[{""weapon_id"": 89, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 110, ""weapon_name"": ""FIST""}]",True,3,101000011,0,304,1,0,3,1,270,0,0,0,0,AGGㅤRotela.,14,3,"[{""skill_id"": 3106, ""active_count"": 5, ""skill_name"": ""Tracing Steps""}]",720,ALL GLORY,0,1660505432,0,720,,,,,,,Dragon Glare
id1558897950218727424,1,275618499,4234.9775,1660505255,0,False,1315000011,179,0,2,6,"[1806, 3806, 4806, 2306]",0,3,0,3,402,0,1,0,"[{""weapon_id"": 89, ""shoots"": 15, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 139, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 30, ""weapon_name"": ""MAG7""}, {""weapon_id"": 46, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 10, ""weapon_name"": ""AUG""}]",True,3,102000013,0,306,0,0,3,0,629,0,0,0,0,AGGㅤFranㅤ7,14,36,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",688,ALL GLORY,0,1660505432,0,688,,,,,,,Helping Hand
id1558897950218727424,1,81636989,1979.3357,1660505255,0,False,1315000012,822,0,0,10,"[3206, 3806, 606, 2706]",1,1,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 22, ""hits"": 10, ""headshots"": 1, ""kills"": 1, ""damage"": 822, ""weapon_name"": ""AC80""}]",True,3,102000012,0,0,0,2,3,0,90,0,0,1,0,ARCㅤCESARㅤL,14,22,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",165,ARCTIC GAMING,1,1660505432,0,165,,,,,,,Dragon Glare
id1558897950218727424,1,167185335,3576.4795,1660505255,1,False,1315000008,18,0,1,4,"[3206, 606, 4006, 2806]",0,1,0,0,402,302,1,0,"[{""weapon_id"": 7, ""shoots"": 26, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 18, ""weapon_name"": ""UMP""}]",True,3,102000012,0,306,0,0,3,0,223,0,0,0,0,ARCㅤKarmaXخ,14,26,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",481,ARCTIC GAMING,1,1660505432,0,481,,,,,,,Skyline Spree
id1558897950218727424,1,249931465,3217.1692,1660505255,0,False,1315000011,0,0,1,0,"[3206, 2306, 3806, 606]",0,1,0,0,402,302,1,0,"[{""weapon_id"": 15, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}]",True,3,102000012,337,0,1,0,3,0,0,0,0,0,0,ARCㅤVXRUZ,14,9,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",462,ARCTIC GAMING,1,1660505432,0,462,,,,,,,Helping Hand
id1558897950218727424,1,207574814,2590.9976,1660505255,0,False,1315000009,124,0,2,3,"[3206, 606, 3806, 1106]",0,1,0,2,403,0,0,0,"[{""weapon_id"": 63, ""shoots"": 4, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 124, ""weapon_name"": ""GoldM14""}]",True,3,102000012,0,306,1,0,3,0,193,0,0,0,0,ARCㅤBRAYAN7,14,4,[],232,ARCTIC GAMING,1,1660505432,0,232,,,,,,,Smooth Gloo
id1558897950218727424,1,130684430,5297.854,1660505255,3,False,1315000009,1117,0,11,38,"[4006, 2506, 3206, 2706]",1,8,0,1,403,309,0,4,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 45, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 302, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 111, ""hits"": 28, ""headshots"": 0, ""kills"": 1, ""damage"": 485, ""weapon_name"": ""MAG7""}, {""weapon_id"": 4, ""shoots"": 17, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 299, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,306,0,1,3,0,996,1,1,0,0,ESGㅤTRIPLEㅤM,14,173,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",939,ESTORM,8,1660505432,0,939,,,,,,,Smooth Gloo
id1558897950218727424,1,55906757,4747.5024,1660505255,0,False,1315000012,987,0,7,11,"[3806, 4806, 2706, 2806]",2,8,0,3,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 55, ""hits"": 11, ""headshots"": 0, ""kills"": 2, ""damage"": 987, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,305,0,2,3,0,1061,11,0,0,0,ESGㅤTavurcio,14,55,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",939,ESTORM,8,1660505432,0,939,,,,,,,Dragon Glare
