match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558904424869343232,1,411274044,4157.837,1660506799,0,False,1315000012,288,0,5,17,"[4806, 3806, 1106, 3206]",1,1,0,3,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 15, ""shoots"": 39, ""hits"": 17, ""headshots"": 1, ""kills"": 1, ""damage"": 288, ""weapon_name"": ""MP40""}]",True,3,101000011,748,305,0,1,3,0,546,0,1,1,0,AGGㅤRotela.,1,39,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",640,ALL GLORY,2,1660506963,0,640,,,,,,,Dragon Glare
id1558904424869343232,1,424198629,4085.3855,1660506799,0,False,1315000009,0,0,4,0,"[3206, 1106, 4806, 3806]",0,1,0,0,401,309,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,0,306,0,0,3,0,0,0,0,0,0,AGGㅤBlessed,1,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",585,ALL GLORY,2,1660506963,0,585,,,,,,,Smooth Gloo
id1558904424869343232,1,407481584,3982.5078,1660506799,0,False,1315000008,0,0,4,0,"[1206, 3006, 1806, 2706]",0,1,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000011,0,0,0,0,3,0,345,0,0,0,0,AGGㅤFixa03.,1,0,[],618,ALL GLORY,2,1660506963,0,618,,,,,,,Skyline Spree
id1558904424869343232,1,275618499,3784.2117,1660506799,0,False,1315000011,610,0,4,5,"[1806, 3806, 4806, 2306]",1,1,0,0,402,302,0,0,"[{""weapon_id"": 80, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1-x""}, {""weapon_id"": 128, ""shoots"": 8, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 610, ""weapon_name"": ""GoldKar98k-II""}, {""weapon_id"": 45, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BLT""}]",True,3,102000013,0,306,0,1,3,1,84,0,6,0,0,AGGㅤFranㅤ7,1,18,[],625,ALL GLORY,2,1660506963,0,625,,,,,,,Helping Hand
id1558904424869343232,1,137684990,6277.948,1660506799,0,False,1315000008,0,0,1,0,"[3206, 1106, 3806, 4806]",0,6,0,1,401,302,2,0,[],True,3,102000020,0,305,0,0,3,0,457,0,0,0,0,ARCㅤPROFEㅤP,1,0,[],790,ARCTIC GAMING,2,1660506963,0,790,,,,,,,Skyline Spree
id1558904424869343232,1,167185335,3472.989,1660506799,0,False,1315000011,15,0,0,1,"[3206, 4806, 4006, 2806]",0,6,0,0,402,301,1,0,"[{""weapon_id"": 10, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 15, ""weapon_name"": ""G18""}]",True,3,102000012,0,304,1,0,3,0,70,0,0,0,0,ARCㅤKarmaXخ,1,3,[],627,ARCTIC GAMING,2,1660506963,0,627,,,,,,,Helping Hand
id1558904424869343232,1,207574814,4039.062,1660506799,0,False,1315000009,706,0,4,6,"[3206, 2506, 3806, 1106]",2,6,0,3,402,309,0,0,"[{""weapon_id"": 74, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 50, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 9, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 347, ""weapon_name"": ""M21A5""}]",True,3,102000012,282,306,1,1,3,0,786,0,0,0,0,ARCㅤBRAYAN7,1,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",919,ARCTIC GAMING,2,1660506963,0,919,,,,,,,Smooth Gloo
id1558904424869343232,1,81636989,2721.2476,1660506799,0,False,1315000012,0,0,0,0,"[3206, 3806, 1106, 2706]",0,6,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,0,304,1,0,3,0,117,0,0,0,0,ARCㅤCESARㅤL,1,0,[],607,ARCTIC GAMING,2,1660506963,0,607,,,,,,,Dragon Glare
id1558904424869343232,1,47986294,4522.093,1660506799,0,False,1315000011,57,0,6,4,"[3806, 2706, 2306, 2506]",1,3,0,0,402,303,0,0,"[{""weapon_id"": 7, ""shoots"": 28, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 57, ""weapon_name"": ""UMP""}]",True,3,102000024,1023,305,0,1,3,1,182,0,0,0,0,ESGㅤStiward!,1,28,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",824,ESTORM,2,1660506963,0,824,,,,,,,Helping Hand
id1558904424869343232,1,146302793,4409.563,1660506799,0,False,1315000008,80,0,1,1,"[3206, 3806, 4806, 1806]",0,3,0,1,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 10, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 80, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,0,3,0,415,0,0,0,0,ESGㅤTIKI444,1,10,[],836,ESTORM,2,1660506963,0,836,,,,,,,Skyline Spree
id1558904424869343232,1,130684430,4881.162,1660506799,0,False,1315000009,997,0,3,48,"[4006, 2506, 3206, 2706]",1,3,0,1,403,303,0,1,"[{""weapon_id"": 89, ""shoots"": 11, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 443, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 84, ""hits"": 43, ""headshots"": 0, ""kills"": 1, ""damage"": 554, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,0,1,2,3,0,715,0,0,1,0,ESGㅤTRIPLEㅤM,1,95,[],838,ESTORM,2,1660506963,0,838,,,,,,,Smooth Gloo
id1558904424869343232,1,55906757,4436.0063,1660506799,0,False,1315000012,0,0,6,0,"[3806, 4806, 2706, 2806]",0,3,0,0,402,302,1,0,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,616,306,0,0,3,1,242,0,0,0,0,ESGㅤTavurcio,1,1,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",820,ESTORM,2,1660506963,0,820,,,,,,,Dragon Glare
