match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561050210105221120,1,407481584,2540.3286,1661018394,0,False,1315000011,0,0,2,0,"[1206, 2306, 1806, 4806]",0,2,0,1,402,0,0,0,"[{""weapon_id"": 48, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}]",True,3,102000011,0,306,0,0,3,0,173,0,0,0,0,AGGㅤFixa03.,1,1,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",396,ALL GLORY,0,1661019039,0,396,,,,,,,Helping Hand
id1561050210105221120,1,275618499,2755.9546,1661018394,0,False,1315000008,147,0,2,5,"[1806, 3806, 4806, 2806]",0,2,0,1,402,301,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 99, ""weapon_name"": ""BLT""}, {""weapon_id"": 88, ""shoots"": 7, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""MAC10""}]",True,3,102000013,108,0,0,0,3,0,188,0,0,0,0,AGGㅤFranㅤ7,1,10,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",396,ALL GLORY,0,1661019039,0,396,,,,,,,Skyline Spree
id1561050210105221120,1,424198629,2585.825,1661018394,0,False,1315000012,26,0,2,2,"[3806, 3206, 2506, 1106]",0,2,0,0,402,303,0,0,"[{""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 54, ""shoots"": 72, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 6, ""weapon_name"": ""KORD""}, {""weapon_id"": 88, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 20, ""weapon_name"": ""MAC10""}]",True,3,102000024,47,305,0,0,3,0,54,1,0,0,0,AGGㅤBlessed,1,73,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",396,ALL GLORY,0,1661019039,0,396,,,,,,,Dragon Glare
id1561050210105221120,1,24240857,2658.7551,1661018394,0,False,1315000009,0,0,0,0,"[3206, 4806, 2706, 3806]",0,2,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000020,0,0,0,0,3,0,0,0,0,0,0,AGGㅤMichel,1,0,[],359,ALL GLORY,0,1661019039,0,359,,,,,,,Smooth Gloo
id1561050210105221120,1,264681601,6304.8057,1661018394,0,True,1315000011,2004,0,4,9,"[3806, 4806, 2306, 2506]",5,12,0,3,0,0,0,2,"[{""weapon_id"": 129, ""shoots"": 12, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 137, ""weapon_name"": ""GoldKar98k-III""}, {""weapon_id"": 41, ""shoots"": 6, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 72, ""weapon_name"": ""M1887""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 4, ""damage"": 1612, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,0,0,7,3,0,441,0,16,0,0,FGㅤPochoㅤ,1,18,[],1025,FURIOUS GAMING,9,1661019039,0,0,,,,,,,Helping Hand
id1561050210105221120,1,10695433,5571.475,1661018394,0,True,1315000009,1153,0,5,19,"[3806, 3206, 4806, 2806]",1,12,0,1,0,0,0,3,"[{""weapon_id"": 34, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 98, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 1153, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,750,0,0,1,3,0,388,1,0,0,0,FGㅤSoyDella,1,98,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1025,FURIOUS GAMING,9,1661019039,0,0,,,,,,,Smooth Gloo
id1561050210105221120,1,65662824,5522.376,1661018394,3,True,1315000009,1650,0,8,17,"[3006, 2706, 4006, 4806]",3,12,0,0,0,0,0,2,"[{""weapon_id"": 89, ""shoots"": 93, ""hits"": 17, ""headshots"": 4, ""kills"": 3, ""damage"": 1505, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000019,0,0,0,6,3,0,691,0,2,4,2,FGㅤBad,1,93,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",1025,FURIOUS GAMING,9,1661019039,0,0,,,,,,,Smooth Gloo
id1561050210105221120,1,255370730,5888.9814,1661018394,0,True,1315000008,230,0,1,0,"[3206, 3806, 3006, 2506]",0,12,0,0,403,309,0,0,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,1,3,0,52,0,4,0,0,FGㅤNicko,1,8,[],890,FURIOUS GAMING,9,1661019039,0,890,,,,,,,Skyline Spree
id1561050210105221120,1,853368793,1685.497,1661018394,0,False,1315000009,0,0,0,0,"[3806, 2506, 806, 2706]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 28, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""XM8""}]",True,3,102000024,0,0,0,0,3,0,0,0,0,0,0,GODㅤChachiㅤϟ,1,6,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",97,GOD ESPORT,0,1661019039,0,97,,,,,,,Smooth Gloo
id1561050210105221120,1,16143559,1577.1603,1661018394,0,False,1315000008,174,0,0,9,"[2706, 3506, 3206, 3806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 60, ""shoots"": 30, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 174, ""weapon_name"": ""GoldMP5""}]",True,3,102000017,430,0,0,0,3,0,9,0,0,0,0,GODㅤTanatoㅤϟ,1,30,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",73,GOD ESPORT,0,1661019039,0,73,,,,,,,Skyline Spree
