match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561086523512643584,1,407481584,3502.0266,1661027051,0,False,1315000008,1291,0,5,16,"[1206, 2706, 1806, 3506]",1,0,0,1,402,309,1,1,"[{""weapon_id"": 48, ""shoots"": 27, ""hits"": 11, ""headshots"": 3, ""kills"": 1, ""damage"": 1209, ""weapon_name"": ""M21A5""}, {""weapon_id"": 121, ""shoots"": 65, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 82, ""weapon_name"": ""GoldMP5-III""}]",True,3,102000011,0,306,0,4,3,0,390,1,2,3,1,AGGㅤFixa03.,4,92,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",574,ALL GLORY,3,1661027235,0,574,,,,,,,Skyline Spree
id1561086523512643584,1,424198629,3475.9092,1661027051,0,False,1315000012,403,0,4,21,"[3806, 3206, 2806, 3506]",1,0,0,2,402,0,0,0,"[{""weapon_id"": 88, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 50, ""shoots"": 56, ""hits"": 21, ""headshots"": 1, ""kills"": 1, ""damage"": 403, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,489,0,0,1,3,0,497,0,1,1,1,AGGㅤBlessed,4,63,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",574,ALL GLORY,3,1661027235,0,574,,,,,,,Dragon Glare
id1561086523512643584,1,275618499,2695.9043,1661027051,0,False,1315000011,105,0,1,8,"[3806, 1106, 1806, 4806]",0,0,0,0,403,301,0,1,"[{""weapon_id"": 51, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 39, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 15, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}, {""weapon_id"": 88, ""shoots"": 23, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 66, ""weapon_name"": ""MAC10""}]",True,3,102000024,932,304,1,0,3,0,0,0,0,0,0,AGGㅤFranㅤ7,4,25,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",433,ALL GLORY,3,1661027235,0,433,,,,,,,Helping Hand
id1561086523512643584,1,24240857,3517.2026,1661027051,0,False,1315000009,578,0,7,47,"[3206, 3506, 2706, 3806]",1,0,0,4,403,0,0,1,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 147, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 41, ""shoots"": 130, ""hits"": 44, ""headshots"": 0, ""kills"": 1, ""damage"": 431, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,183,305,0,1,3,2,555,0,0,0,0,AGGㅤMichel,4,143,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",574,ALL GLORY,3,1661027235,0,574,,,,,,,Smooth Gloo
id1561086523512643584,1,65662824,3734.7908,1661027051,1,False,1315000009,244,0,10,4,"[3006, 3506, 4006, 4806]",0,4,0,1,403,309,0,0,"[{""weapon_id"": 88, ""shoots"": 10, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 30, ""weapon_name"": ""MAC10""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 18, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 214, ""weapon_name"": ""AC80""}]",True,3,102000019,0,0,0,0,3,0,581,0,0,1,0,FGㅤBad,4,28,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",856,FURIOUS GAMING,1,1661027235,0,856,,,,,,,Smooth Gloo
id1561086523512643584,1,255370730,3231.6558,1661027051,0,False,1315000008,0,0,4,0,"[3206, 3806, 3006, 4806]",0,4,0,2,403,0,0,0,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,0,469,0,1,0,0,FGㅤNicko,4,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",857,FURIOUS GAMING,1,1661027235,0,857,,,,,,,Skyline Spree
id1561086523512643584,1,10695433,3773.9343,1661027051,0,False,1315000009,20,0,4,2,"[3806, 4806, 3206, 2806]",1,4,0,4,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 4, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 51, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 15, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 20, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,135,306,0,1,3,0,696,1,0,0,0,FGㅤSoyDella,4,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",899,FURIOUS GAMING,1,1661027235,0,899,,,,,,,Smooth Gloo
id1561086523512643584,1,264681601,3699.394,1661027051,0,False,1315000011,0,0,4,0,"[3806, 4806, 2506, 2306]",0,4,0,0,402,0,0,0,"[{""weapon_id"": 18, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SKS""}]",True,3,102000024,554,305,0,0,3,2,118,0,4,0,0,FGㅤPochoㅤ,4,2,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",853,FURIOUS GAMING,1,1661027235,0,853,,,,,,,Helping Hand
id1561086523512643584,1,305872054,4949.3374,1661027051,0,False,1315000009,155,0,5,5,"[3806, 2806, 3506, 1406]",0,5,0,6,403,303,0,0,"[{""weapon_id"": 129, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 124, ""weapon_name"": ""GoldKar98k-III""}, {""weapon_id"": 86, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 54, ""shoots"": 225, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 31, ""weapon_name"": ""KORD""}]",True,3,102000024,195,306,0,1,3,0,1242,0,0,0,0,GODㅤKrowaㅤϟ,4,236,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",908,GOD ESPORT,1,1661027235,0,908,,,,,,,Smooth Gloo
id1561086523512643584,1,16143559,4652.994,1661027051,0,False,1315000008,1269,0,0,50,"[2706, 5206, 3206, 3806]",1,5,0,4,403,303,0,0,"[{""weapon_id"": 19, ""shoots"": 221, ""hits"": 46, ""headshots"": 6, ""kills"": 1, ""damage"": 1234, ""weapon_name"": ""M249""}, {""weapon_id"": 50, ""shoots"": 10, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 35, ""weapon_name"": ""MAG7""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}]",True,3,102000017,262,306,0,3,3,0,833,2,0,6,0,GODㅤTanatoㅤϟ,4,231,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",810,GOD ESPORT,1,1661027235,0,810,,,,,,,Skyline Spree
