match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561058890255097856,1,407481584,1811.2396,1661020463,0,False,1315000011,144,0,0,3,"[1206, 2306, 3506, 4806]",2,7,0,1,402,0,2,0,"[{""weapon_id"": 15, ""shoots"": 23, ""hits"": 3, ""headshots"": 2, ""kills"": 2, ""damage"": 144, ""weapon_name"": ""MP40""}]",True,3,102000011,0,0,0,2,3,0,252,0,0,2,2,AGGㅤFixa03.,4,23,"[{""skill_id"": 1206, ""active_count"": 3, ""skill_name"": ""Camouflage""}]",621,ALL GLORY,5,1661020745,0,621,,,,,,,Helping Hand
id1561058890255097856,1,424198629,2559.1125,1661020463,0,False,1315000012,482,0,1,35,"[3806, 3206, 2506, 3506]",0,7,0,2,403,301,0,2,"[{""weapon_id"": 8, ""shoots"": 65, ""hits"": 12, ""headshots"": 1, ""kills"": 0, ""damage"": 219, ""weapon_name"": ""MP5""}, {""weapon_id"": 57, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 37, ""weapon_name"": ""AR15""}, {""weapon_id"": 41, ""shoots"": 30, ""hits"": 19, ""headshots"": 0, ""kills"": 0, ""damage"": 196, ""weapon_name"": ""M1887""}, {""weapon_id"": 150, ""shoots"": 2, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 30, ""weapon_name"": ""PP19""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}]",True,3,102000024,396,305,1,1,3,1,925,0,0,1,0,AGGㅤBlessed,4,108,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",953,ALL GLORY,5,1661020745,0,953,,,,,,,Dragon Glare
id1561058890255097856,1,24240857,2499.748,1661020463,0,False,1315000009,1230,0,2,44,"[3206, 3506, 2706, 3806]",3,7,0,1,401,301,1,2,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 57, ""shoots"": 66, ""hits"": 26, ""headshots"": 2, ""kills"": 1, ""damage"": 677, ""weapon_name"": ""AR15""}, {""weapon_id"": 7, ""shoots"": 52, ""hits"": 18, ""headshots"": 2, ""kills"": 1, ""damage"": 380, ""weapon_name"": ""UMP""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 70, ""weapon_name"": ""HealingSniper""}]",True,3,102000020,428,305,1,2,3,1,524,0,0,4,1,AGGㅤMichel,4,119,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",674,ALL GLORY,5,1661020745,0,674,,,,,,,Smooth Gloo
id1561058890255097856,1,275618499,2602.3904,1661020463,0,False,1315000008,115,0,0,11,"[3806, 2806, 3506, 4806]",0,7,0,1,402,302,2,0,"[{""weapon_id"": 58, ""shoots"": 22, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""UZI""}, {""weapon_id"": 15, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 25, ""weapon_name"": ""MP40""}]",True,3,102000024,449,305,1,0,3,0,298,0,0,0,0,AGGㅤFranㅤ7,4,35,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",676,ALL GLORY,5,1661020745,0,676,,,,,,,Skyline Spree
id1561058890255097856,1,65662824,3681.5242,1661020463,5,False,1315000009,1469,0,8,30,"[3006, 3506, 4006, 4806]",2,5,0,0,403,0,0,1,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 68, ""hits"": 11, ""headshots"": 2, ""kills"": 1, ""damage"": 1180, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 38, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 289, ""weapon_name"": ""MAC10""}]",True,3,102000019,0,306,0,2,3,0,617,0,0,2,1,FGㅤBad,4,106,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",873,FURIOUS GAMING,6,1661020745,0,873,,,,,,,Smooth Gloo
id1561058890255097856,1,255370730,4091.4587,1661020463,0,False,1315000008,483,0,7,6,"[3206, 3806, 4806, 2506]",1,5,0,7,403,0,0,1,"[{""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 2, ""headshots"": 1, ""kills"": 1, ""damage"": 450, ""weapon_name"": ""M21A5""}, {""weapon_id"": 7, ""shoots"": 23, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 33, ""weapon_name"": ""UMP""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,253,306,0,2,3,1,790,0,1,1,0,FGㅤNicko,4,31,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",901,FURIOUS GAMING,6,1661020745,0,901,,,,,,,Skyline Spree
id1561058890255097856,1,10695433,3788.669,1661020463,0,False,1315000009,1922,0,4,10,"[3806, 3206, 4806, 2806]",3,5,0,2,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 4, ""shoots"": 18, ""hits"": 10, ""headshots"": 1, ""kills"": 3, ""damage"": 1922, ""weapon_name"": ""AWM""}]",True,3,102000024,0,306,0,3,3,0,344,0,0,1,0,FGㅤSoyDella,4,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",891,FURIOUS GAMING,6,1661020745,0,891,,,,,,,Smooth Gloo
id1561058890255097856,1,264681601,4189.4146,1661020463,0,False,1315000011,191,0,8,5,"[3806, 4806, 3506, 2506]",0,5,0,4,403,0,0,0,"[{""weapon_id"": 128, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 93, ""weapon_name"": ""GoldKar98k-II""}, {""weapon_id"": 50, ""shoots"": 52, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 56, ""weapon_name"": ""MAG7""}, {""weapon_id"": 129, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldKar98k-III""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,940,305,0,0,3,1,560,0,7,0,0,FGㅤPochoㅤ,4,59,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",916,FURIOUS GAMING,6,1661020745,0,916,,,,,,,Helping Hand
id1561058890255097856,1,853368793,4231.0386,1661020463,0,False,1315000009,608,0,5,9,"[2706, 3806, 2506, 4806]",0,8,0,3,403,0,0,2,"[{""weapon_id"": 89, ""shoots"": 85, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 608, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000017,0,0,0,1,3,1,782,2,0,0,0,GODㅤChachiㅤϟ,4,101,[],987,GOD ESPORT,2,1661020745,0,987,,,,,,,Smooth Gloo
id1561058890255097856,1,307662878,4536.327,1661020463,0,False,1315000011,256,0,2,3,"[3806, 3206, 2306, 4806]",0,8,0,1,403,309,0,0,"[{""weapon_id"": 64, ""shoots"": 5, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 256, ""weapon_name"": ""GoldKar98k""}]",True,3,102000024,0,0,0,0,3,0,175,0,0,0,0,GODㅤJuceeㅤϟ,4,5,[],854,GOD ESPORT,2,1661020745,0,854,,,,,,,Helping Hand
