match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561100098343985152,1,424198629,4359.017,1661030288,0,False,1315000008,24,0,3,2,"[3806, 3206, 2806, 1106]",0,1,0,1,403,0,0,0,"[{""weapon_id"": 54, ""shoots"": 39, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}, {""weapon_id"": 50, ""shoots"": 14, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 24, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}]",True,3,102000024,0,305,0,0,3,0,270,2,0,0,0,AGGㅤBlessed,14,53,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",704,ALL GLORY,0,1661030517,0,704,,,,,,,Skyline Spree
id1561100098343985152,1,407481584,4166.9497,1661030288,0,False,1315000011,0,0,4,0,"[1206, 2706, 1806, 4806]",0,1,0,1,402,0,0,0,[],True,3,102000011,0,306,0,0,3,0,163,0,0,0,0,AGGㅤFixa03.,14,0,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",698,ALL GLORY,0,1661030517,0,698,,,,,,,Helping Hand
id1561100098343985152,1,411274044,4519.8164,1661030288,0,False,1315000012,0,0,4,0,"[4806, 3806, 1106, 3206]",0,1,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,306,0,0,3,0,140,0,0,0,0,AGGㅤRotela.,14,0,[],704,ALL GLORY,0,1661030517,0,704,,,,,,,Dragon Glare
id1561100098343985152,1,24240857,4201.629,1661030288,0,False,1315000009,248,0,9,19,"[3206, 4806, 2706, 3806]",0,1,0,0,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 14, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 48, ""hits"": 19, ""headshots"": 1, ""kills"": 0, ""damage"": 248, ""weapon_name"": ""MAG7""}]",True,3,102000020,0,306,0,1,3,1,119,0,0,1,0,AGGㅤMichel,14,48,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",704,ALL GLORY,0,1661030517,0,704,,,,,,,Smooth Gloo
id1561100098343985152,1,564972565,4094.673,1661030288,0,False,1315000009,34,0,5,2,"[3806, 3006, 1406, 3206]",0,2,0,1,403,0,0,0,"[{""weapon_id"": 123, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 34, ""weapon_name"": ""GoldM60-III""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,50,306,0,0,3,0,316,0,0,0,0,ㅤFGㅤunknowN.,14,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",716,FURIOUS GAMING,0,1661030517,0,716,,,,,,,Smooth Gloo
id1561100098343985152,1,264681601,3498.9216,1661030288,0,False,1315000011,0,0,4,0,"[3806, 4806, 2506, 2306]",0,2,0,2,402,0,0,0,"[{""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,90,306,0,0,3,1,325,0,0,0,0,FGㅤPochoㅤ,14,0,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",537,FURIOUS GAMING,0,1661030517,0,537,,,,,,,Helping Hand
id1561100098343985152,1,10695433,3195.8232,1661030288,0,False,1315000009,114,0,4,2,"[3806, 3206, 4806, 2806]",0,2,0,2,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 9, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 114, ""weapon_name"": ""AC80""}]",True,3,102000024,0,306,0,0,3,0,402,0,0,0,0,FGㅤSoyDella,14,9,[],539,FURIOUS GAMING,0,1661030517,0,539,,,,,,,Smooth Gloo
id1561100098343985152,1,65662824,3176.6128,1661030288,0,False,1315000009,42,0,4,1,"[3006, 2706, 4006, 4806]",0,2,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 12, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 42, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,306,0,0,3,0,343,0,0,0,0,FGㅤBad,14,12,[],497,FURIOUS GAMING,0,1661030517,0,497,,,,,,,Smooth Gloo
id1561100098343985152,1,305872054,4865.8506,1661030288,0,True,1315000009,1341,0,5,34,"[3806, 2806, 3506, 5206]",2,12,0,2,0,0,0,2,"[{""weapon_id"": 89, ""shoots"": 70, ""hits"": 12, ""headshots"": 1, ""kills"": 1, ""damage"": 849, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 104, ""hits"": 16, ""headshots"": 0, ""kills"": 1, ""damage"": 378, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 30, ""shoots"": 14, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 75, ""weapon_name"": ""M60""}, {""weapon_id"": 74, ""shoots"": 10, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 39, ""weapon_name"": ""G36""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,825,0,0,3,3,0,736,3,0,1,0,GODㅤKrowaㅤϟ,14,198,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1044,GOD ESPORT,10,1661030517,0,0,,,,,,,Smooth Gloo
id1561100098343985152,1,307662878,4173.6445,1661030288,0,True,1315000011,4637,0,8,19,"[3806, 3506, 2306, 4806]",3,12,0,1,402,303,0,3,"[{""weapon_id"": 89, ""shoots"": 22, ""hits"": 9, ""headshots"": 2, ""kills"": 1, ""damage"": 1009, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 27, ""hits"": 10, ""headshots"": 3, ""kills"": 0, ""damage"": 2386, ""weapon_name"": ""AWM""}, {""weapon_id"": 26, ""shoots"": 23, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SVD""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 39, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 494, ""weapon_name"": ""SUPERHEAT""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 523, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,0,9,3,2,680,4,13,5,0,GODㅤJuceeㅤϟ,14,72,[],1043,GOD ESPORT,10,1661030517,0,1043,,,,,,,Helping Hand
