match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561065589665882112,1,24240857,2863.501,1661022060,0,False,1315000009,105,0,2,2,"[3206, 4806, 2706, 3806]",0,1,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 26, ""shoots"": 9, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 105, ""weapon_name"": ""SVD""}]",True,3,102000020,0,306,0,0,3,1,2,0,0,0,0,AGGㅤMichel,3,9,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",750,ALL GLORY,0,1661022352,0,750,,,,,,,Smooth Gloo
id1561065589665882112,1,275618499,2678.285,1661022060,0,False,1315000008,107,0,2,9,"[3806, 2806, 1806, 4806]",0,1,0,0,403,302,0,0,"[{""weapon_id"": 41, ""shoots"": 20, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 107, ""weapon_name"": ""M1887""}]",True,3,102000024,50,306,0,0,3,0,42,0,0,0,0,AGGㅤFranㅤ7,3,20,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",750,ALL GLORY,0,1661022352,0,750,,,,,,,Skyline Spree
id1561065589665882112,1,424198629,2906.9485,1661022060,0,False,1315000012,283,0,3,4,"[3806, 3206, 2506, 1106]",0,1,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 26, ""shoots"": 8, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 283, ""weapon_name"": ""SVD""}]",True,3,102000024,0,306,0,0,3,0,0,0,0,0,0,AGGㅤBlessed,3,8,[],750,ALL GLORY,0,1661022352,0,750,,,,,,,Dragon Glare
id1561065589665882112,1,407481584,2516.565,1661022060,0,False,1315000011,0,0,1,0,"[1206, 2306, 1806, 4806]",0,1,0,0,402,303,0,0,[],True,3,102000011,0,306,0,0,3,0,0,0,0,0,0,AGGㅤFixa03.,3,0,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",469,ALL GLORY,0,1661022352,0,469,,,,,,,Helping Hand
id1561065589665882112,1,10695433,4562.553,1661022060,0,True,1315000009,1612,0,4,23,"[3806, 2506, 3506, 2806]",5,12,0,0,0,0,0,0,"[{""weapon_id"": 50, ""shoots"": 30, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 71, ""weapon_name"": ""MAG7""}, {""weapon_id"": 51, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 189, ""hits"": 18, ""headshots"": 4, ""kills"": 5, ""damage"": 1541, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,7,3,0,103,8,0,4,4,FGㅤSoyDella,3,219,[],1012,FURIOUS GAMING,10,1661022352,0,0,,,,,,,Smooth Gloo
id1561065589665882112,1,255370730,4729.809,1661022060,0,True,1315000008,766,0,7,30,"[3206, 3806, 3506, 3006]",2,12,0,0,0,0,0,2,"[{""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 129, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 435, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 172, ""weapon_name"": ""M1887""}, {""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,3,3,0,185,5,1,0,0,FGㅤNicko,3,189,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1012,FURIOUS GAMING,10,1661022352,0,0,,,,,,,Skyline Spree
id1561065589665882112,1,264681601,4973.0986,1661022060,0,True,1315000011,1204,0,5,36,"[3806, 806, 3506, 2306]",0,12,0,1,0,0,0,6,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 125, ""shoots"": 103, ""hits"": 27, ""headshots"": 0, ""kills"": 0, ""damage"": 784, ""weapon_name"": ""GoldVSS-III""}, {""weapon_id"": 19, ""shoots"": 80, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""M249""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 6, ""weapon_name"": ""MAG7""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 295, ""weapon_name"": ""Grenade""}]",True,3,102000024,108,0,0,0,3,0,216,2,6,0,0,FGㅤPochoㅤ,3,218,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1012,FURIOUS GAMING,10,1661022352,0,0,,,,,,,Helping Hand
id1561065589665882112,1,65662824,5191.109,1661022060,0,True,1315000009,1420,0,8,23,"[3006, 3506, 3806, 4806]",3,12,0,0,0,0,0,2,"[{""weapon_id"": 1, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 108, ""hits"": 16, ""headshots"": 3, ""kills"": 2, ""damage"": 1301, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 55, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 119, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000019,0,0,0,5,3,0,97,4,1,3,1,FGㅤBad,3,163,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1012,FURIOUS GAMING,10,1661022352,0,0,,,,,,,Smooth Gloo
id1561065589665882112,1,307662878,5575.652,1661022060,0,False,1315000011,483,0,3,5,"[3806, 3206, 2306, 4806]",0,2,0,1,402,303,2,0,"[{""weapon_id"": 45, ""shoots"": 10, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 483, ""weapon_name"": ""BLT""}, {""weapon_id"": 48, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}]",True,3,102000024,411,305,0,1,3,0,299,2,2,0,0,GODㅤJuceeㅤϟ,3,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",748,GOD ESPORT,1,1661022352,0,748,,,,,,,Helping Hand
id1561065589665882112,1,16143559,5039.453,1661022060,0,False,1315000008,303,0,4,26,"[2706, 5206, 3206, 3806]",1,2,0,2,402,0,0,0,"[{""weapon_id"": 2, ""shoots"": 18, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 28, ""weapon_name"": ""M4A1""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 40, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 256, ""weapon_name"": ""MAG7""}, {""weapon_id"": 57, ""shoots"": 23, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 18, ""weapon_name"": ""AR15""}, {""weapon_id"": 41, ""shoots"": 50, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,36,304,1,1,3,1,286,0,0,0,0,GODㅤTanatoㅤϟ,3,131,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",755,GOD ESPORT,1,1661022352,0,755,,,,,,,Skyline Spree
