match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561079290871603200,1,407481584,5583.8184,1661025327,0,False,1315000008,752,0,3,12,"[1206, 2706, 1806, 4806]",0,9,0,2,402,0,0,2,"[{""weapon_id"": 7, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UMP""}, {""weapon_id"": 28, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""XM8""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 48, ""shoots"": 43, ""hits"": 10, ""headshots"": 1, ""kills"": 0, ""damage"": 699, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000011,0,306,0,1,3,0,410,0,0,1,0,AGGㅤFixa03.,1,53,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",994,ALL GLORY,4,1661025596,0,994,,,,,,,Skyline Spree
id1561079290871603200,1,24240857,5215.637,1661025327,0,False,1315000009,546,0,8,17,"[3206, 4806, 2706, 3806]",2,9,0,1,402,303,0,0,"[{""weapon_id"": 1, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 88, ""shoots"": 34, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 348, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 198, ""weapon_name"": ""AC80""}]",True,3,102000020,0,0,0,2,3,1,463,0,1,1,0,AGGㅤMichel,1,74,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1009,ALL GLORY,4,1661025596,0,1009,,,,,,,Smooth Gloo
id1561079290871603200,1,424198629,5379.101,1661025327,0,False,1315000012,604,0,3,37,"[3806, 3206, 2806, 1106]",0,9,0,0,402,309,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 54, ""shoots"": 893, ""hits"": 29, ""headshots"": 1, ""kills"": 0, ""damage"": 383, ""weapon_name"": ""KORD""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 216, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,328,305,0,0,3,2,0,19,0,1,0,AGGㅤBlessed,1,909,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1009,ALL GLORY,4,1661025596,0,1009,,,,,,,Dragon Glare
id1561079290871603200,1,275618499,5299.188,1661025327,0,False,1315000011,2703,0,4,14,"[3806, 2306, 1806, 4806]",2,9,0,4,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 4, ""shoots"": 21, ""hits"": 7, ""headshots"": 2, ""kills"": 1, ""damage"": 2494, ""weapon_name"": ""AWM""}, {""weapon_id"": 7, ""shoots"": 22, ""hits"": 7, ""headshots"": 1, ""kills"": 1, ""damage"": 209, ""weapon_name"": ""UMP""}]",True,3,102000024,30,0,0,4,3,0,841,0,1,3,0,AGGㅤFranㅤ7,1,43,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1009,ALL GLORY,4,1661025596,0,1009,,,,,,,Helping Hand
id1561079290871603200,1,10695433,3418.8499,1661025327,0,False,1315000009,16,0,4,0,"[3806, 4806, 3206, 2806]",0,0,0,0,403,0,0,0,"[{""weapon_id"": 86, ""shoots"": 32, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000024,0,306,0,0,3,1,44,0,1,0,0,FGㅤSoyDella,1,32,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",543,FURIOUS GAMING,0,1661025596,0,543,,,,,,,Smooth Gloo
id1561079290871603200,1,65662824,3215.0422,1661025327,0,False,1315000009,635,0,4,2,"[3006, 2706, 3806, 4806]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 6, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 635, ""weapon_name"": ""BLT""}]",True,3,102000019,0,0,0,1,3,0,136,0,0,1,0,FGㅤBad,1,6,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",543,FURIOUS GAMING,0,1661025596,0,543,,,,,,,Smooth Gloo
id1561079290871603200,1,255370730,3441.4565,1661025327,0,False,1315000008,120,0,6,0,"[3206, 3806, 3006, 2506]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}]",True,3,102000012,180,305,0,0,3,0,0,0,0,0,0,FGㅤNicko,1,21,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",543,FURIOUS GAMING,0,1661025596,0,543,,,,,,,Skyline Spree
id1561079290871603200,1,264681601,3525.9792,1661025327,0,False,1315000011,185,0,2,2,"[3806, 4806, 2506, 2306]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 125, ""shoots"": 7, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 80, ""weapon_name"": ""GoldVSS-III""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 98, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,0,0,3,0,0,0,6,0,0,FGㅤPochoㅤ,1,7,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",543,FURIOUS GAMING,0,1661025596,0,543,,,,,,,Helping Hand
id1561079290871603200,1,307662878,4695.124,1661025327,0,False,1315000011,1691,0,9,35,"[3806, 3206, 2306, 4806]",3,4,0,0,403,0,0,1,"[{""weapon_id"": 150, ""shoots"": 79, ""hits"": 22, ""headshots"": 2, ""kills"": 1, ""damage"": 836, ""weapon_name"": ""PP19""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 160, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 30, ""weapon_name"": ""MAC10""}, {""weapon_id"": 14, ""shoots"": 79, ""hits"": 9, ""headshots"": 1, ""kills"": 1, ""damage"": 226, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 266, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 172, ""weapon_name"": ""Grenade""}]",True,3,102000024,168,306,0,3,3,1,480,0,6,3,0,GODㅤJuceeㅤϟ,1,166,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",892,GOD ESPORT,9,1661025596,0,892,,,,,,,Helping Hand
id1561079290871603200,1,16143559,4378.257,1661025327,0,False,1315000008,591,0,4,18,"[2706, 2506, 3206, 3806]",1,4,0,3,402,0,0,1,"[{""weapon_id"": 29, ""shoots"": 56, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 202, ""weapon_name"": ""SPAS12""}, {""weapon_id"": 5, ""shoots"": 30, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 32, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 389, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,694,304,0,0,3,0,1020,0,1,0,0,GODㅤTanatoㅤϟ,1,118,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",892,GOD ESPORT,9,1661025596,0,892,,,,,,,Skyline Spree
