match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561093374937587712,1,411274044,3893.936,1661028685,0,False,1315000009,1030,0,6,43,"[4806, 3806, 1106, 3206]",2,2,0,2,403,309,0,1,"[{""weapon_id"": 50, ""shoots"": 48, ""hits"": 22, ""headshots"": 0, ""kills"": 1, ""damage"": 263, ""weapon_name"": ""MAG7""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 127, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 56, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 333, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 126, ""shoots"": 35, ""hits"": 7, ""headshots"": 1, ""kills"": 0, ""damage"": 307, ""weapon_name"": ""GoldM14-II""}]",True,3,101000011,832,306,0,3,3,0,599,0,1,1,0,AGGㅤRotela.,3,144,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",849,ALL GLORY,7,1661028846,0,849,,,,,,,Smooth Gloo
id1561093374937587712,1,424198629,3734.597,1661028685,0,False,1315000008,474,0,3,14,"[3806, 3206, 2806, 1106]",2,2,0,1,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 57, ""shoots"": 31, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 114, ""weapon_name"": ""AR15""}, {""weapon_id"": 88, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 11, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 360, ""weapon_name"": ""AC80""}]",True,3,102000024,146,306,0,2,3,1,215,0,2,0,0,AGGㅤBlessed,3,49,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",819,ALL GLORY,7,1661028846,0,819,,,,,,,Skyline Spree
id1561093374937587712,1,407481584,4002.2354,1661028685,0,False,1315000011,536,0,6,14,"[1206, 2706, 1806, 3506]",1,2,0,1,402,303,0,3,"[{""weapon_id"": 48, ""shoots"": 30, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 493, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 40, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""MAG7""}]",True,3,102000011,0,306,0,1,3,0,221,0,5,0,0,AGGㅤFixa03.,3,70,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",849,ALL GLORY,7,1661028846,0,849,,,,,,,Helping Hand
id1561093374937587712,1,24240857,3184.5415,1661028685,0,False,1315000009,712,0,6,36,"[3206, 4806, 2706, 3806]",2,2,0,4,402,309,0,1,"[{""weapon_id"": 47, ""shoots"": 48, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 217, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 50, ""shoots"": 92, ""hits"": 33, ""headshots"": 2, ""kills"": 1, ""damage"": 495, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000020,225,306,0,2,3,0,556,1,0,3,1,AGGㅤMichel,3,142,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",849,ALL GLORY,7,1661028846,0,849,,,,,,,Smooth Gloo
id1561093374937587712,1,10695433,3452.4553,1661028685,0,False,1315000009,398,0,0,2,"[3806, 2506, 3506, 2806]",1,0,0,0,402,309,0,0,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 7, ""hits"": 2, ""headshots"": 1, ""kills"": 1, ""damage"": 398, ""weapon_name"": ""AC80""}]",True,3,102000024,0,306,0,1,3,0,0,0,0,1,1,FGㅤSoyDella,3,7,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",563,FURIOUS GAMING,1,1661028846,0,563,,,,,,,Smooth Gloo
id1561093374937587712,1,65662824,3386.1038,1661028685,0,False,1315000009,562,0,4,7,"[3006, 3506, 4006, 4806]",0,0,0,0,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 14, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 528, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 12, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 34, ""weapon_name"": ""MAC10""}]",True,3,102000019,0,306,0,1,3,0,168,0,0,1,0,FGㅤBad,3,26,[],592,FURIOUS GAMING,1,1661028846,0,592,,,,,,,Smooth Gloo
id1561093374937587712,1,255370730,3287.267,1661028685,0,False,1315000008,118,0,3,2,"[3206, 3806, 3006, 3506]",0,0,0,1,402,303,0,0,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 118, ""weapon_name"": ""M21A5""}]",True,3,102000012,0,305,0,0,3,0,239,0,0,0,0,FGㅤNicko,3,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",577,FURIOUS GAMING,1,1661028846,0,577,,,,,,,Skyline Spree
id1561093374937587712,1,264681601,3299.2588,1661028685,0,False,1315000011,147,0,4,5,"[3806, 4806, 2506, 2306]",0,0,0,0,402,303,0,0,"[{""weapon_id"": 127, ""shoots"": 18, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 147, ""weapon_name"": ""GoldM14-III""}]",True,3,102000024,48,306,0,0,3,0,0,0,6,0,0,FGㅤPochoㅤ,3,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",595,FURIOUS GAMING,1,1661028846,0,595,,,,,,,Helping Hand
id1561093374937587712,1,16143559,4148.113,1661028685,0,False,1315000008,551,0,2,28,"[2706, 5206, 3206, 3806]",1,6,0,0,402,0,0,0,"[{""weapon_id"": 6, ""shoots"": 27, ""hits"": 10, ""headshots"": 1, ""kills"": 1, ""damage"": 367, ""weapon_name"": ""AK""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 16, ""headshots"": 0, ""kills"": 0, ""damage"": 146, ""weapon_name"": ""M1887""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 17, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 38, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,305,1,1,3,0,201,0,0,1,0,GODㅤTanatoㅤϟ,3,84,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",760,GOD ESPORT,3,1661028846,0,760,,,,,,,Skyline Spree
id1561093374937587712,1,305872054,4136.9673,1661028685,0,False,1315000009,383,0,4,18,"[3806, 2806, 5206, 1406]",1,6,0,0,402,0,2,3,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 41, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 2, ""shoots"": 27, ""hits"": 15, ""headshots"": 0, ""kills"": 1, ""damage"": 278, ""weapon_name"": ""M4A1""}, {""weapon_id"": 8, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""MP5""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 54, ""shoots"": 159, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 21, ""weapon_name"": ""KORD""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,480,306,0,1,3,1,135,1,0,0,0,GODㅤKrowaㅤϟ,3,237,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",759,GOD ESPORT,3,1661028846,0,759,,,,,,,Smooth Gloo
