match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561072346840621056,1,275618499,4717.5825,1661023671,0,False,1315000008,1697,0,2,8,"[3806, 2806, 1806, 4806]",3,2,0,0,402,0,0,0,"[{""weapon_id"": 15, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 5, ""hits"": 4, ""headshots"": 1, ""kills"": 2, ""damage"": 1294, ""weapon_name"": ""AWM""}, {""weapon_id"": 129, ""shoots"": 9, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 403, ""weapon_name"": ""GoldKar98k-III""}]",True,3,102000024,0,306,0,3,3,0,119,0,0,1,1,AGGㅤFranㅤ7,14,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",788,ALL GLORY,5,1661024095,0,788,,,,,,,Skyline Spree
id1561072346840621056,1,24240857,4501.156,1661023671,0,False,1315000009,355,0,9,11,"[3206, 4806, 2706, 3806]",1,2,0,0,403,0,0,1,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 1, ""damage"": 216, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 68, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 139, ""weapon_name"": ""UMP""}, {""weapon_id"": 51, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,89,305,0,0,3,0,153,1,0,0,0,AGGㅤMichel,14,81,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",804,ALL GLORY,5,1661024095,0,804,,,,,,,Smooth Gloo
id1561072346840621056,1,407481584,4703.326,1661023671,0,False,1315000011,0,0,5,0,"[1206, 2306, 1806, 4806]",0,2,0,1,402,0,0,0,"[{""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}]",True,3,102000011,0,306,0,0,3,0,187,0,2,0,0,AGGㅤFixa03.,14,4,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",791,ALL GLORY,5,1661024095,0,791,,,,,,,Helping Hand
id1561072346840621056,1,424198629,4669.8984,1661023671,0,False,1315000012,646,0,6,38,"[3806, 3206, 2506, 1106]",1,2,0,0,403,0,0,1,"[{""weapon_id"": 50, ""shoots"": 56, ""hits"": 32, ""headshots"": 5, ""kills"": 1, ""damage"": 556, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 54, ""shoots"": 116, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""KORD""}]",True,3,102000024,0,306,0,2,3,1,64,3,0,5,1,AGGㅤBlessed,14,172,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",798,ALL GLORY,5,1661024095,0,798,,,,,,,Dragon Glare
id1561072346840621056,1,255370730,5228.4746,1661023671,0,False,1315000008,904,0,9,31,"[3206, 3806, 3006, 2506]",2,6,0,6,402,303,0,3,"[{""weapon_id"": 48, ""shoots"": 36, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 235, ""weapon_name"": ""M21A5""}, {""weapon_id"": 27, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 9, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 263, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 76, ""hits"": 22, ""headshots"": 2, ""kills"": 1, ""damage"": 406, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,710,306,0,2,3,0,1095,2,1,2,0,FGㅤNicko,14,121,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",936,FURIOUS GAMING,10,1661024095,0,936,,,,,,,Skyline Spree
id1561072346840621056,1,264681601,5198.646,1661023671,0,False,1315000011,849,0,8,23,"[3806, 4806, 2506, 2306]",2,6,0,3,403,303,1,2,"[{""weapon_id"": 89, ""shoots"": 31, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 276, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 18, ""headshots"": 2, ""kills"": 1, ""damage"": 217, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 154, ""weapon_name"": ""M79""}]",True,3,102000024,327,306,0,2,3,1,669,0,2,2,1,FGㅤPochoㅤ,14,51,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",939,FURIOUS GAMING,10,1661024095,0,939,,,,,,,Helping Hand
id1561072346840621056,1,10695433,5161.4443,1661023671,0,False,1315000009,1656,0,6,29,"[3806, 4806, 3206, 2806]",3,6,0,5,402,303,0,2,"[{""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 43, ""shoots"": 37, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 249, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 4, ""shoots"": 21, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 1084, ""weapon_name"": ""AWM""}, {""weapon_id"": 86, ""shoots"": 24, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 262, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,132,0,0,4,3,1,836,0,1,0,0,FGㅤSoyDella,14,89,"[{""skill_id"": 3806, ""active_count"": 4, ""skill_name"": ""Time Turner""}]",933,FURIOUS GAMING,10,1661024095,0,933,,,,,,,Smooth Gloo
id1561072346840621056,1,65662824,5268.805,1661023671,0,False,1315000009,1257,0,11,34,"[3006, 2706, 3806, 4806]",3,6,0,9,402,0,0,2,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 88, ""shoots"": 64, ""hits"": 21, ""headshots"": 0, ""kills"": 1, ""damage"": 280, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 50, ""hits"": 10, ""headshots"": 2, ""kills"": 2, ""damage"": 881, ""weapon_name"": ""AC80""}, {""weapon_id"": 6, ""shoots"": 29, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 96, ""weapon_name"": ""AK""}]",True,3,102000019,32,306,1,2,3,0,1040,2,1,2,1,FGㅤBad,14,143,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",934,FURIOUS GAMING,10,1661024095,0,934,,,,,,,Smooth Gloo
id1561072346840621056,1,307662878,3885.8984,1661023671,0,False,1315000011,536,0,2,4,"[3806, 3206, 2306, 4806]",0,1,0,2,403,0,1,2,"[{""weapon_id"": 29, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SPAS12""}, {""weapon_id"": 43, ""shoots"": 54, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 67, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 24, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FAMAS""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 317, ""weapon_name"": ""M79""}]",True,3,102000024,335,306,0,1,3,1,319,0,1,0,0,GODㅤJuceeㅤϟ,14,67,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",673,GOD ESPORT,5,1661024095,0,673,,,,,,,Helping Hand
id1561072346840621056,1,305872054,4275.311,1661023671,0,False,1315000009,461,0,1,15,"[3806, 2806, 2506, 1406]",1,1,0,0,403,0,0,0,"[{""weapon_id"": 48, ""shoots"": 22, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 288, ""weapon_name"": ""M21A5""}, {""weapon_id"": 20, ""shoots"": 12, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 173, ""weapon_name"": ""M1873""}, {""weapon_id"": 4, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 54, ""shoots"": 87, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}]",True,3,102000024,222,306,1,1,3,2,30,4,0,0,0,GODㅤKrowaㅤϟ,14,122,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",684,GOD ESPORT,5,1661024095,0,684,,,,,,,Smooth Gloo
